0,1,2,3,4,5,6,7,8,9,y
0.08702326663942284,-0.2545307803180037,-0.6820050862179445,0.47735889158111966,0.3335570353470063,0.4426293284753992,-0.4693539459504898,-0.31904499026599253,0.46030544848280475,-2.274654739124506,0
1.0592526056293925,0.1390148517922427,-2.0613212183562,-1.392676771868191,0.7816004452916188,-1.7341131359236654,-0.30410462668023414,0.27931723784097273,0.2322794753251144,-0.8321714846668697,1
4.314524014568061,-1.0950602011789536,-0.3021438295534001,2.860598392929858,-0.18178463008378695,1.2728019016445686,-1.1631946962556066,0.8032350499516332,0.7548560282839821,1.2741673734703491,1
-0.36356485252169146,-1.1301362893291007,0.6034427883838508,-0.3426506582319784,1.64202339439254,0.04031945329324593,0.33135506032682704,1.748542760293784,-2.42545179840663,1.944875827061321,1
1.087606082929028,-1.2015648495729516,1.8650705820904108,1.7239940599467192,-0.24762542842624113,1.3818194797047496,-0.5593827646662377,0.8863782704294144,-0.10543338060400308,-0.4212079711023271,0
1.0566537006494192,-0.42074718587912885,0.09395956412061719,0.3557892057647397,1.0682658956068143,-0.1124717046081254,-0.3464834771429806,0.7703873137271446,0.10864477859849166,-0.4433347530271228,0
3.85818573953077,-0.9878263548545881,-2.545656510553424,2.215757086168531,0.8243457760068205,0.8694182284735923,-0.8124884771439514,0.9730432002822221,0.2303815960799179,2.455569527249975,1
-1.931654945657971,0.3607797763307157,-0.32346491728131505,0.7416600087557935,0.5964234269422376,1.214571847039242,0.4986524594518338,-0.42466625794382096,0.37149000134291293,-0.2502081905500261,0
1.3170676703291961,1.7787365784224312,-1.0486334319019113,-1.9548567510706913,-1.3040327676932875,-2.1004427578136853,-0.1951800083190623,-2.9496924788049537,0.3599910727098122,0.5742959032978094,1
1.2707025539870698,-1.6815914508884842,-1.9358143712696583,2.2623019033545537,1.6676649021267913,2.10961873462717,-0.9461509301878813,0.3557914396736066,-0.2829737280450631,-1.304801821073709,0
1.5199110358102645,4.254125851901652,1.305473491593503,-0.5821129221437227,1.8775152476488588,-2.1950768891192043,0.094538484162731,-3.647179306436036,0.88073764307965,-0.8210195525287928,1
1.625871110680651,1.3811522863229695,1.2160733082329875,1.0022242184113495,-1.2021671747594036,-1.2318592048184505,0.4502373662249554,2.8390156153130217,-0.06581997245314575,0.7571981743243537,0
0.59727296257127,3.253050369612291,-0.17185545874286898,1.4921304185931574,-1.4466101986572624,0.4148685515186277,-0.3819695262302444,-4.324575287797288,0.3675116323421819,-3.113917211823529,1
1.8710554361876355,-1.094841419113201,-0.27022748133169283,1.7641478087570603,0.4378563376294578,1.114482324156285,-0.8769404739012234,0.6297513249538449,0.10807263192299112,-1.1314620697933617,0
-0.05173517345688128,0.8564892947108188,2.794253020529553,1.7795151139010854,-1.1537344541571033,1.7548481443772879,-0.41679246735889697,-2.763807985123926,-0.5315476720941555,-1.6453388427488949,0
1.9592620782397057,-1.3611592993675967,1.1013511446842978,0.5491976293857233,-0.5853390992840161,0.09237126854556832,-0.9473132587323044,0.9781142817058462,-0.38236314495898904,-1.417983927975864,0
2.7760334608547916,0.16823059394992046,1.2494601355788424,1.2707742984364188,-0.05880013297630715,-0.4873900556595679,0.007080265597791843,2.238174860493131,0.7894166987954436,2.6687307696642244,1
2.2601571690851916,2.336438231929286,-0.14846573713740663,-2.7931948789694703,0.09388408853882613,-4.219377123578063,0.17397872494728644,-0.12327249465002177,0.6779402295245266,0.906133937594281,1
0.6482097193979752,-0.016310488164567816,-1.2504787191503668,0.5668198348491408,-0.0884970761844597,-0.24636256123129438,0.28138827229962277,1.9737534970475379,-1.061421678792309,1.2277961302899647,1
1.0195873891778877,1.8744677895478001,-1.0505979457514933,-1.01939443023485,0.6152262976385351,-2.3386781905832454,0.19771190156558735,0.4138032344508926,-0.6575883808052901,-0.7432370566499684,1
-1.397251546067091,2.4739938178303578,-1.2730274357746751,-0.5056488068880525,-0.5379056168098012,-1.0895392336182403,0.6933129440471494,-0.7527617482088595,0.7121010309657936,-1.616638527578503,0
-0.8761142696387204,0.4263532425016997,-0.3939993641349988,1.0254887154265424,0.6267080784207111,1.4776064822480288,-0.1205814835215588,-2.0771480343876316,-0.26294281688684246,-1.051985644524093,0
1.0360426284775452,-1.8067564670033303,0.40490171288889887,1.3764505997676704,-0.18341958802266314,1.9009583880054703,-1.3636766448198987,-1.2792267563252906,-0.9307374213742517,-2.8286643199471326,0
1.1142083371508886,-0.3780822529022685,1.6630739513836872,1.005836485608473,0.791823953651864,0.10882021738145446,-0.22423907371595592,1.7091128501538293,-1.5297471856842053,-0.46272134657591335,0
0.7482211372479903,1.0330753954343088,-0.21685390902870716,-3.1963777460293925,0.4121289826929964,-3.9422790363296247,0.5323575902911993,1.9073624882658478,0.9975729559458342,0.9629071089834569,1
1.36972947097714,-1.1402140985221054,0.5772392002197602,0.12722340312622749,0.3069890850132817,-0.08591141331295457,-0.7250068371782277,0.7613134823582218,-1.3201080033802108,-1.1772789911620531,0
-2.116599612209717,-2.626235083753924,1.2407981571060056,0.6695814628530151,-2.568061453575987,2.578361627797177,-0.3898190924624139,-0.09631727765356501,-0.09488080443578399,-1.5607731252305284,0
2.894727540732177,-2.843498045880935,-0.08902365236004718,2.3382213348722765,-0.6930736571804187,2.705253920513365,-1.522812790145237,-0.8439319213635783,-2.305968894791191,1.0421922951845919,1
0.5820852738875484,-1.3251079577534823,0.6817449736272069,0.9503942047523583,0.28139434256548473,1.056088756523669,-0.6743554065340078,0.3936299787601084,1.184657556288472,-1.4851220923545212,0
-0.9087822194397611,1.8591418310972183,-1.1665457974026707,1.945043653126716,1.5643668216181006,0.45351269880052836,0.8148148185620268,1.581628960413524,0.6191837779866913,-0.8918023824117017,0
1.2756269112835628,-1.4501801327126156,0.5366423455223264,1.1464613180048862,-0.9475948572791775,0.9553049264143275,-0.4604211621271389,1.175497852596046,0.0522824285306052,0.7354944378360946,1
-0.06705071497569626,0.0769730216752531,-0.2744252286000771,-0.18690541093587698,-0.7398777077640334,-1.0905064292834454,0.4457112666243936,3.0773222735861636,-1.1455400157021702,-0.2944415869200674,0
0.3645119922529847,-1.761143372755492,-0.5152190216472498,1.5746322386996605,1.8806679217808624,1.9623533629603753,-0.6588587461651376,0.2533652096097574,-1.7966143600652984,-0.771070802762647,0
1.913416132343793,-0.35532301247519515,-0.8529892649757662,1.291283400350193,-0.5113058539272108,0.13251360059805783,-0.1434505158601944,1.853091837391688,-0.5263189874521633,1.4026860471827431,1
-1.7551450607269667,-0.7710272473971486,0.03386559446627727,-0.7957050549733506,-0.4405860501394264,-0.17926181055871698,0.7193813893366169,2.056786697717211,1.0890636130707636,1.0764168852173224,1
-1.284371309717141,0.8053123663371532,-0.5198270257846427,1.724636944488974,-0.6235074031481476,1.8657658156468082,0.26077954107006013,-1.4590523680841463,0.5900275193151505,-0.4174813349162614,0
-2.1339511800508455,-1.2895404834738255,-0.4172373472008967,-1.384360447581166,0.36956379213634943,-0.6889693129430349,0.3820995205233575,2.847870638577654,0.09520967774741607,-1.854929384090193,0
1.970177916843448,0.46654962040436687,0.351824394396553,0.5999602183098449,-0.01908816027410045,-0.9274916914277014,0.4213306334006401,2.4167273805885214,0.9376554753089226,3.2847410027767188,1
0.08256350697047488,-0.2645930116873221,-0.05328741806420319,0.1380896419052211,-1.8021261745792407,-0.11503371682151736,0.10676716083844233,1.1941541043004018,-0.5941176167576582,0.18926940111142776,0
-3.6606098243382528,2.4719058545108723,0.27004861483123904,-0.5024586697628208,-1.9175159050929704,-0.1598977888938155,1.6448824498485684,-0.6734271637763295,-1.7150437840076251,0.784186205611326,0
-1.5034029874769073,-1.5437669044896283,-0.6387267995879418,1.714064309244735,-1.611601215721462,4.035130530994129,-0.6434577719030858,-4.366887253237482,-0.4058338914254548,0.19711839101867867,0
-0.06960127150916007,-0.6883379051271229,0.8582308371159997,0.3205354331196286,-1.2559379830579507,0.035285386934388756,-0.07648289167010769,1.8196029061396057,0.7507324920043513,-1.1972369298728907,0
2.1587749432629124,-0.2786475071490325,-0.15809074411506868,1.5560767423854642,-0.2145751452939244,0.1992450267909393,-0.5221212658630333,1.5117262238991243,-0.6678871555335522,-0.5607808038945081,0
0.45485005337927364,2.8878414607073366,1.0825761817753656,0.2164280853224556,-0.9120640140597633,-1.0328013728265604,0.03978725584944178,-1.984495479998981,-0.21600876452803433,-2.233606556883508,1
-3.9470739203783856,2.0323235906502264,0.1436210912471711,-1.9513559536883376,1.726609411517405,-0.1412704397265756,1.0686314261629823,-3.8637686815146304,0.44783761661274896,0.17395276870494358,0
0.5089953089687856,-0.07995008007360827,-0.2282779797894966,0.22972400688755756,-1.0327996854844537,-0.48382290973546893,-0.054575024185882365,1.6302095776757617,0.8388551251103131,-0.9304260505132682,0
-1.672991237294211,1.2089124021195667,-0.2257194723106728,0.9883295071086898,-0.3668296971929554,1.2555357018689508,0.4666197900595011,-1.6777835145636981,-0.7936020422736729,-0.2867805876974202,0
1.749265510097798,2.195144035143767,0.332954147791387,-0.2232313349771241,-0.14155052114166985,-1.4283846464162029,-0.3648568587469703,-2.0221565965767336,-1.2207610288628008,-1.3865832590430665,1
0.47089860869266364,2.069116597409207,-1.2484893619979767,0.21424335052539534,0.2539102498619973,-0.8259819757817206,0.06364229654692254,-1.093337326267494,2.170198431135039,-1.4174086719585508,1
4.384256716089823,-1.8053741627436808,-1.8587751595091546,2.4702858233541525,0.6922066037120901,1.7752328475195887,-1.3204578581932682,-0.49122661838090087,-1.2258073483632208,2.907866053946589,1
-0.008530058940863894,-0.3654717665307027,0.1478681389384872,0.4285301747217888,1.398245515965295,0.1903969869601074,-0.030405065218551602,1.0836032468184347,1.2838932489223533,-0.6100664053644083,0
-2.3203984171200993,3.5182416027553844,1.4256439696869991,-2.073511542300211,0.19631942420870738,-2.043618654182488,0.9071097656584326,-2.7320470091902087,-1.6132405771379024,-1.888609390637542,0
0.9976860298169068,-1.677859491851636,-0.04334129250792053,1.6395272492324393,-1.0133078364809853,1.652837663392682,-0.9079339047944798,0.39730633128430104,0.05333858595778342,-1.6402009426787099,0
-0.34951411362337326,-1.4278082368066847,0.592512896699559,2.3236358311643963,0.6046587842045253,2.5095732914330187,-0.22712563272584216,0.8858822944788298,0.02463575394090777,-0.2723501392153006,0
1.465099648383685,0.09366099924063498,0.03801299865739693,2.0026796533150444,0.8308648625865719,0.617483683178256,-0.042234870326418046,1.7777482198898826,0.08975346050423838,0.5847480012955617,0
1.112628162050288,-0.8636923056334196,1.127030705839748,0.8092963558166949,-0.5786104011862695,0.6132984745631693,-0.5312024623839705,0.3189276104957587,0.2644844653435421,-0.3083863142709101,0
3.181338476341898,-0.8419168432178634,-0.7966810050003301,1.8682148051984901,-0.45171767143561015,0.8272357817172941,-0.6636359665429861,0.6468828072303492,-1.1419557177300599,2.280745557103761,1
-0.8397224344089873,2.63596861979426,0.10867983243543909,1.541942526961385,-1.0253366042183027,-0.276316364705106,1.0013193567210135,1.4904158346769676,0.5637265872654581,-0.8520612309119941,0
0.34812457247745954,1.4994380464602437,-1.4829213047261687,-0.7522432143939294,-0.5279637397867832,-0.4160960437086165,-0.47904689793002464,-4.083874334311243,-1.8019937865409104,-1.413684661404567,1
-0.7283283505287838,-0.6219632068883785,-0.04665924336260228,1.3437183600079798,1.0677138881366763,2.2698660133067547,-0.4182615944456125,-2.1563468881146948,1.0268412560716753,-0.7974941945253731,0
1.3385608837618845,0.02062547360291589,-1.6546652639677446,0.7059694820320308,0.6967670042124324,-0.70706256990966,0.3017507157388034,3.0979515313769217,-1.9778738234718178,1.4403086753871883,1
-2.572364729694595,-1.4044606683353775,1.4359679490603547,-0.16631062802271157,0.843696657069861,2.4788350701956774,-0.20146823914908918,-3.404447981951777,-0.09922632431744391,-0.07517918376963917,0
0.8006716219577064,-2.303983353268751,-0.5984579909491005,2.0662277273092187,1.4309523530679586,2.538506969506358,-1.0821610032677935,-0.06092284876886622,0.7049222552196452,-1.550932759787333,1
-0.9115526010289321,-2.5028611168433033,0.05575956849064525,0.6805351494919079,0.7465287815763395,1.9743505147392724,-0.5044750660662461,0.47256773916993744,0.7439741986349571,-0.9531481322291553,0
0.2083574498127856,-0.8542753317317275,-0.6307605081746026,0.32596381542703956,0.1310184579106365,0.46370714212094216,0.08773799239861163,0.958315270184322,-0.3297020982520136,1.6396915885157677,1
1.1627199921164924,0.057145096864895883,-0.5329757195381065,1.814920018377016,-0.31561080994169854,0.7323690437071385,-0.12362731457560916,1.1770627002240779,1.2487473285188366,0.12367420442275923,0
1.224977287046882,0.22932001439002625,2.382041329037354,3.427080722111647,0.4154370509482521,1.7645484910958613,0.26594706877653934,2.1989494145462842,-0.6085237005499445,1.7303357693484993,0
1.061915884123564,0.062016297893360495,2.1905254700975862,2.1900185511326162,-1.4999509017642592,1.2194807882953094,-0.0456071895221677,0.8465285044457889,-0.3591099693344634,0.8393702570240229,0
-1.0557448849670696,-0.9798938460239092,-1.5340486384398577,-0.40747731048653146,2.2244719952531784,0.30670947725122605,0.3813229810840414,1.0975157183057518,0.3363929219764064,1.3973601447611972,1
1.6429817226067498,1.7241362281403267,0.13739809007029616,-0.24037944694806668,-0.3807363913359032,-2.4560911723541285,1.1022030623927133,3.5620350499251354,0.23213004927112826,3.8582257411119443,1
2.6541167281538227,-0.4606253960842872,-0.7734033500136055,-2.460707435393259,0.10709956169304514,-2.3933441347897673,-0.7668487779153906,-0.9198994042171862,0.8627240566662693,1.113442084535257,1
-1.0675352368635307,1.4690493444265682,-0.13240762053921068,-0.10446212244779218,-1.1115290729893668,0.5257059065860477,-0.10280855606005584,-3.7592615622818464,0.34220015452748326,-1.6089687636956502,0
1.3952376651442373,-1.5476405409003664,-0.15528058711860052,1.2071213443593702,-1.513644154004349,1.311091427589092,-0.5618147193055266,0.29155217664890165,-0.35617791256325787,1.3307220584683288,1
2.1055571530293617,3.889617245666587,0.4254553714646237,-1.2636657297949982,0.10175400165893987,-3.1004622342658,0.26780618152445096,-2.2212930477393176,2.4617589734346423,0.638393868503637,1
0.7568423720153042,-2.6254883625361165,0.8394119605411604,1.6286936465784625,0.7836749474503872,2.59588194116261,-1.1079856019211387,-0.6743102898769171,1.1899329971525288,-0.6275206641797764,1
-0.9781752897009091,2.0245054868425942,1.055992115395601,0.1680575834277105,1.6500704017908643,-0.3442420069888666,0.3686643189786998,-1.1450420344398025,-0.0813768487974835,-1.8199465341615206,0
-0.04961142212277103,1.437184662951243,-0.83594578969669,1.2044067178659532,1.0202525312415398,0.6483880163865482,-0.12728982774204028,-1.6831127113736297,-1.1598171783170228,-1.8475742765307919,0
0.14220765760517684,-1.3139070502436074,0.39412593148859243,2.3276909103187045,0.9507516466863852,2.882837060830678,-0.5786693926050669,-1.1101922111801525,0.1427937614753187,-0.008367987200501692,0
0.5751456187167151,-1.070880802952998,-0.5379492999540622,0.24925394636407505,0.13725516479195454,-0.01960597616222338,-0.39387387432022614,1.6688821368224889,0.9615618783777066,-1.3668424667135533,0
1.6217340984932966,-0.7010159130827778,-0.1333263401653607,2.8641152347344265,-0.22090938073741684,2.0859345237291445,-0.5653766815840728,0.33667321610646606,1.6565262982133042,0.23735105476788343,0
-1.554527882462656,0.9264967144561891,0.5715179914450969,0.18209607490641855,-1.8596751030578564,1.3874017939646066,-0.13476893686417926,-4.258758438646636,0.7236716109436675,-1.1858246214717278,0
2.8027137747155173,0.16489839116053773,0.6845288833865829,2.5902414172895476,-0.32720201000721905,0.8899045859443674,-0.4732911658309693,0.8519550795098554,-0.051170431283967144,0.8903017358430065,0
0.5693781857931202,-0.2650305667443531,0.9244328527746969,-2.173520603477999,0.8138280346345278,-1.6799286253717698,-0.283958907221333,-0.6324991014085797,-0.22910850104991992,0.020517489085703833,1
2.108392034942267,-0.20811032908755311,-0.8719086348854275,1.1160163879159617,-0.4719624398282955,-0.07097819170569983,-0.4740087267938925,1.2082610612451383,0.11024679565398253,-0.17812417211349973,0
1.8678208710644988,-6.294424946587816,1.2931742535189819,2.610120529246699,0.4607642818454339,6.011169786207273,-2.8519526531595236,-4.322928925321106,0.4465303286914252,-0.13428118992339844,1
-0.9904399290452592,-0.5872367223270056,0.44415163385566286,1.7180487888456333,1.116132361311733,2.272421392826434,-0.8705472072052903,-1.7534451687164272,-0.12714359952300444,-4.87267582838153,1
0.9667782826073696,-2.668766408225122,0.22122390713456222,0.22569409010168962,0.49947245352392194,1.2776902636178011,-1.3855005021176434,-0.6737628843955552,-0.5989982204324311,-2.2124095717722305,0
0.26883423069987045,0.00010454842079510307,1.5782142963565358,0.677999265577625,0.6178177206110871,-0.3719703869380715,0.25615235260657937,2.767886862565142,1.5503784313412425,-0.47065956035484857,0
-1.1056068630601792,-2.023242149264858,1.0485392140617502,-1.1188800032778696,1.3166378564092738,0.26671371527403476,-0.644844401900998,0.14180912400061785,-0.9864500005990621,-2.9940985509577605,1
1.0198498897257124,-0.531174994932546,1.7909964048935134,-0.14142292716784333,0.45986786825074055,-0.8841720211660639,-0.32029500749380696,2.0185641678928232,-0.09038745269052481,-1.42904871995113,0
1.5358129118143866,-1.348454943130466,0.21229051974683227,-0.7009867804166796,-0.48576521309200443,-0.10220539439045598,-1.0581685862976524,-1.2815434224887263,1.4805864029863072,-0.8048446788438705,1
0.5491605749739272,1.7968619483218506,0.2636514577805674,0.27002844068765985,-0.05599999516235338,-1.6712082293624764,1.0209349903132148,3.0363325864526436,-1.1992713148925744,1.7237467824074972,0
1.6219206249470304,-0.6048580875122804,0.042242643930711636,1.6206096258108178,-2.1254967055120613,1.0269542118604882,-0.4709846338057082,0.3423951986621392,-0.7336679700914782,0.6077815332025598,1
-0.41142498347538137,0.14785457951045133,1.1370026793159866,-0.9996759694035224,-1.3126685789014543,-1.347513423896121,0.41815992245304123,1.9622030685012444,-1.1816242985218315,-0.18764308805083518,0
0.7622209504925125,0.34083435448427235,-0.032481664085730305,-0.7454318758679198,-0.5379165261174939,-0.4529129856349045,-0.678869682177629,-2.427478203941128,-0.43599190018300027,-1.5679126564580887,1
-0.26641401194776027,-1.8422947257356652,0.7986977728998405,0.4194138935166467,-0.6457413030989239,0.5149713889748608,-0.437563114737881,2.432118439796568,-1.0266831247578856,-2.5397319532185936,0
1.7448496239435944,-1.85033282901549,-0.22212236964888013,1.311435268646819,-1.3675366206053032,1.716942202434425,-0.7252436934791001,-0.4928802936055592,-0.21304172938334312,2.200548873456176,1
0.8971831097856849,-1.1965125018171685,0.24099535328674454,0.7195095102020815,-0.5869554594586677,0.6704259692889085,-0.2220513757715975,1.070335628978321,-1.2303872503479107,1.301158477083403,1
-1.770672662877966,0.17677456852949314,0.797353217479366,0.3057583834781169,-0.26540399641942397,1.6332500073511365,-0.00960804887693469,-3.02785030200243,0.9357173005763401,-0.5521658057428166,0
-1.3441668333110792,0.6715296894420157,0.2672465495697628,0.20984159252092605,-1.0595216312061189,1.0764714389667192,-0.1306376729154349,-3.0041093497319737,-1.2296816683360776,-1.5656278251187532,0
-2.1773371820748633,-2.8992210833919656,-0.6129737934886091,1.87428173934885,-1.1025220207822233,4.396859483596057,-0.3356144583292325,-1.7722274953183674,1.7097850172886107,1.0119004510010923,0
1.9852636238534296,2.8880892819446236,1.7595601789672726,-1.8111138939597313,-0.8144326116624487,-2.766850519948555,-0.09855589551815465,-3.0344501498319647,0.11904048038689456,0.507236820523806,1
0.1881554713757524,-0.18069178762135119,0.12333039322510832,0.4183278708446485,-0.2651099015776218,-0.11769872039937852,-0.20972198275687,1.2384718117111784,0.551207558253997,-2.0004569795403104,1
1.9601870481413022,-2.5896426720627472,-0.42424855755069985,1.5102048344665864,-0.20031858171456013,1.9334509242747457,-0.9820666481682,0.21583596400969984,-0.1678894424123026,1.48019106954301,1
-0.5947845876866751,1.730902697516245,-0.2706634805533734,-0.4819942978652545,-0.5680606260401544,-0.7152575962893174,0.11856950849165017,-1.6665138541381017,1.0116533731922956,-1.8380068788707589,1
1.1994381663035445,1.2574487858104941,0.3833795138169404,1.357409486147384,-0.22500409948444963,-0.026362750067462307,-0.5573080210573077,-0.4734969585089809,-0.5372877171445599,-3.430456161109481,0
2.5919379871584938,6.105377810583585,0.6649907176057303,-0.776794165938982,-0.46420143873911024,-4.286925257534431,0.6671547203060724,-1.5198638273270704,0.9279232244273344,-0.4803553550256793,1
2.2253849358617663,-0.43657630106187395,-0.05152838873969104,-2.128495093571088,-0.20416651313902318,-2.061320346468667,-0.7938174278046758,-0.8718853736524774,0.1320262844826286,0.07260130457820102,1
1.64034353605258,-1.4118251640036235,-0.20632185296700487,1.6273387104561716,-0.6943315562778748,1.3280277285724575,-0.9733854593070965,0.3051535623927528,-0.5505062011209595,-1.319459871604305,0
0.6362832268068552,1.7139100944365135,1.5402681111980594,0.6380436196071296,0.08211143433172806,-1.36076413830382,0.8923210971610551,2.956347960377078,-1.0355568225252023,1.2532668096780015,0
-0.02420542994365893,-0.2711578978842306,-0.43593981037719426,4.259867032225154,0.8295899052192709,3.88415545190259,-0.22560646160198297,-0.7003474357139674,2.792957254543982,-0.049467161877614574,0
-3.8535906066485324,2.4300097878143134,0.7617364528542859,0.06444231619477869,0.6830602542982563,0.4743114720917938,1.698147735840489,-0.8560651387279785,-1.010804020236855,1.1111978901311446,0
1.7423083054037118,-1.3867274050037595,-0.5514707419940931,1.815767353966971,-0.6462911061896458,1.5500544429980443,-1.0050455263728362,-0.025840735023679784,0.1782562645055647,-1.0485855623389733,0
0.7750577251067349,0.21954229087541832,-1.0458957161069944,0.7507689610716819,-0.6778539344231559,-0.3132165488646466,0.2667230174671327,2.069842848305762,-0.1453702342811174,0.8372949830020164,1
0.9845109172604458,-0.4334108032404467,0.5679455827662059,-1.5884625953008091,1.1348890869419674,-1.6430781137428,-0.3733771407330735,0.5462824424493935,0.1632269459031224,-0.67349117712105,1
1.43490536674586,-1.9784133725341433,-0.29943512186376503,2.491764546042604,-1.7045916067580194,2.705215057196156,-1.1915729218626063,-0.6605517367980407,0.4361632782562997,-1.1122578755368449,0
-0.12929873778232648,-0.1791172123408078,-0.33134519037457355,0.7304088798427314,-1.2568959198865943,0.4805016916655696,0.08653645916756517,0.8720664841182395,-2.4517429155414354,-0.12422127892034607,1
-0.26844619403900527,-0.07211601816975,0.4348871008985488,0.16225206469826425,-2.201061146082371,-0.3192163255479038,0.4740701971099057,2.1688176117361557,1.4818661944556024,0.7606968200527587,1
1.1381678182655608,-1.163603524753853,-0.8649343610030396,1.1916968184544623,-0.09682990357593887,1.0589637696232679,-0.36330388517490325,0.694008487112697,0.9749593443646739,1.1183488494490685,1
-0.15165316938233087,1.2567928871508585,-0.311406081077907,1.227305504362033,1.0231881802668468,-0.6672072069474626,1.0716947453835262,3.941223423548421,-1.8957660563445533,0.9584658551052407,0
0.37836742350315355,-1.2888493782526562,1.143844675204844,-1.992176733689296,-1.2855514369880139,-1.099937415229851,-0.5615450668521649,-0.23732602261898694,-0.22534164368757967,-0.7445545009208818,1
1.8461530072655967,-1.8385166956093417,0.9343730264060064,0.024691491552073397,0.22318287863500272,-0.3354716614196926,-1.2147532578198683,1.5333996122936333,-0.7769115015874024,-3.2071827582678476,0
-0.5496821864413628,-2.183386660553758,-0.6362071650457042,0.5079141614906644,0.2613288091031787,1.6707828183522406,-0.41905238034252723,0.22404373394239507,-0.8382897958454424,-0.05061294389385296,1
3.327599925427799,2.4413880843419906,-0.048920113289035574,1.0177000217398497,-1.9843784111632106,-2.527810394754571,0.8781072288103593,4.049403155378172,1.318378816215355,3.6639709585933136,1
-2.012475894293524,1.5094412798009516,-0.229564330438723,-0.07231977870634654,0.9746930171429703,-0.33569931620739984,0.9517691455309593,0.5895065739419891,2.06376688890804,-0.4739295110142071,0
1.4443812925866224,2.28018633207234,-0.5661804599531213,1.185065501636147,2.655849494141399,0.040940466923955615,-0.48031763724754806,-2.940605546199235,0.2765236753994052,-1.861710400693113,1
0.37917589399830454,1.6265789422207462,0.33678696340988196,2.310643134852581,-0.4119778666884223,0.8169703076336374,0.1169479831711011,0.11941996005809918,-0.17429408151108666,-1.4461258023630752,0
0.4422703427794892,1.0713021618609766,0.15624492578138272,2.16252595404797,1.1742594279407577,0.8962492656519075,-0.060146582938052966,0.27477913651716923,0.6503451636736567,-1.7007267836756537,0
-0.6102701105123625,-0.38369367542241495,1.22675853863502,-1.137101842605644,0.3625671555452897,-0.4840884683915876,-0.2255643341036315,-0.507779796989646,0.13123748018858095,-1.5575872940425595,1
-1.0399732876054066,0.4825765241873614,0.9846782501864456,2.193030358992335,-1.6290185587781885,2.208564623300638,0.23936751543647752,-0.9360576700326181,1.9885722331917237,-0.008663541468839853,0
-2.412950863074415,3.9459855960391077,-1.1310736580940368,-1.1867090631991402,-0.41362057324289947,-2.2884411326689498,1.6074657300681898,0.20204605167866974,-1.0730768157879826,-0.8739881155223059,0
0.11341755125198572,-0.799210063574065,-1.0910661165800892,0.2194301257694382,1.9459878396823493,0.1859278765276472,0.1597401338160286,1.5398297321667234,0.981363237725779,1.2665391008175446,1
-0.48971770390229286,-1.526656273730152,0.9212382981897801,-1.999218288885322,1.0011010011991441,0.1586640262821569,-0.9016747690449951,-3.2126283848090327,0.6323252373199563,-1.2509271080054523,1
